,functionality,case_id,templ_id,test_case,label_gold,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,count_label_h,count_label_nh,label_annot_maj
200,derog_neg_attrib_h,201,29,Disabled people like you are just pathetic. ,hateful,,,hateful,,,hateful,hateful,,hateful,hateful,5,0,hateful
201,derog_neg_attrib_h,202,29,Muslims like you are just pathetic. ,hateful,,,,,hateful,hateful,hateful,hateful,hateful,,5,0,hateful
202,derog_neg_attrib_h,203,29,Immigrants like you are just pathetic. ,hateful,hateful,,,hateful,hateful,,hateful,hateful,,,5,0,hateful
203,derog_neg_attrib_h,204,30,Women with any power are a threat to civilisation. ,hateful,hateful,,,hateful,hateful,,hateful,hateful,,,5,0,hateful
204,derog_neg_attrib_h,205,30,Trans people with any power are a threat to civilisation. ,hateful,,,,,,hateful,hateful,hateful,hateful,hateful,5,0,hateful
205,derog_neg_attrib_h,206,30,Gay people with any power are a threat to civilisation. ,hateful,hateful,hateful,,,hateful,,,hateful,hateful,,5,0,hateful
206,derog_neg_attrib_h,207,30,Black people with any power are a threat to civilisation. ,hateful,,hateful,,,hateful,hateful,,hateful,hateful,,5,0,hateful
207,derog_neg_attrib_h,208,30,Disabled people with any power are a threat to civilisation. ,hateful,hateful,hateful,hateful,hateful,,,,,,hateful,5,0,hateful
208,derog_neg_attrib_h,209,30,Muslims with any power are a threat to civilisation. ,hateful,hateful,hateful,hateful,hateful,,,,,,hateful,5,0,hateful
209,derog_neg_attrib_h,210,30,Immigrants with any power are a threat to civilisation. ,hateful,,,,,,hateful,hateful,hateful,hateful,hateful,5,0,hateful
210,derog_neg_attrib_h,211,31,Women being in charge is a danger to our country. ,hateful,,,,,,hateful,hateful,hateful,hateful,hateful,5,0,hateful
211,derog_neg_attrib_h,212,31,Trans people being in charge is a danger to our country. ,hateful,,hateful,hateful,hateful,hateful,hateful,,,,,5,0,hateful
212,derog_neg_attrib_h,213,31,Gay people being in charge is a danger to our country. ,hateful,,,hateful,,,hateful,hateful,,hateful,hateful,5,0,hateful
213,derog_neg_attrib_h,214,31,Black people being in charge is a danger to our country. ,hateful,hateful,hateful,,hateful,hateful,,,hateful,,,5,0,hateful
214,derog_neg_attrib_h,215,31,Disabled people being in charge is a danger to our country. ,hateful,,,hateful,,,hateful,hateful,,hateful,hateful,5,0,hateful
215,derog_neg_attrib_h,216,31,Muslims being in charge is a danger to our country. ,hateful,hateful,hateful,,hateful,hateful,,,hateful,,,5,0,hateful
216,derog_neg_attrib_h,217,31,Immigrants being in charge is a danger to our country. ,hateful,hateful,hateful,hateful,,hateful,,,,hateful,,5,0,hateful
217,derog_neg_attrib_h,218,32,It's in women's nature to be uncivilised. ,hateful,,hateful,hateful,,,hateful,,,hateful,hateful,5,0,hateful
218,derog_neg_attrib_h,219,32,It's in trans people's nature to be uncivilised. ,hateful,hateful,hateful,,hateful,hateful,,,hateful,,,5,0,hateful
219,derog_neg_attrib_h,220,32,It's in gay people's nature to be uncivilised. ,hateful,,hateful,hateful,hateful,hateful,hateful,,,,,5,0,hateful
220,derog_neg_attrib_h,221,32,It's in black people's nature to be uncivilised. ,hateful,hateful,hateful,hateful,hateful,,,,,,hateful,5,0,hateful
221,derog_neg_attrib_h,222,32,It's in disabled people's nature to be uncivilised. ,hateful,hateful,,hateful,,,,hateful,,hateful,hateful,5,0,hateful
222,derog_neg_attrib_h,223,32,It's in Muslims's nature to be uncivilised. ,hateful,,,hateful,hateful,hateful,hateful,hateful,,,,5,0,hateful
223,derog_neg_attrib_h,224,32,It's in immigrants's nature to be uncivilised. ,hateful,hateful,,,hateful,hateful,,hateful,hateful,,,5,0,hateful
224,derog_neg_attrib_h,225,33,Only women are that violent and cruel. ,hateful,hateful,hateful,,hateful,hateful,,,hateful,,,5,0,hateful
225,derog_neg_attrib_h,226,33,Only trans people are that violent and cruel. ,hateful,hateful,,,hateful,,,hateful,hateful,,hateful,5,0,hateful
226,derog_neg_attrib_h,227,33,Only gay people are that violent and cruel. ,hateful,hateful,hateful,hateful,,,,,,hateful,hateful,5,0,hateful
227,derog_neg_attrib_h,228,33,Only black people are that violent and cruel. ,hateful,hateful,,,hateful,hateful,,hateful,hateful,,,5,0,hateful
228,derog_neg_attrib_h,229,33,Only disabled people are that violent and cruel. ,hateful,,hateful,hateful,hateful,hateful,hateful,,,,,5,0,hateful
229,derog_neg_attrib_h,230,33,Only Muslims are that violent and cruel. ,hateful,hateful,hateful,hateful,,hateful,,,,hateful,,5,0,hateful
230,derog_neg_attrib_h,231,33,Only immigrants are that violent and cruel. ,hateful,hateful,,hateful,hateful,,,hateful,,,hateful,5,0,hateful
231,derog_neg_attrib_h,232,34,Only women can be so ignorant. ,hateful,,,,,,hateful,hateful,hateful,hateful,hateful,5,0,hateful
232,derog_neg_attrib_h,233,34,Only trans people can be so ignorant. ,hateful,,hateful,,hateful,,hateful,,hateful,,hateful,5,0,hateful
233,derog_neg_attrib_h,234,34,Only gay people can be so ignorant. ,hateful,hateful,,hateful,,hateful,,hateful,,hateful,,5,0,hateful
234,derog_neg_attrib_h,235,34,Only black people can be so ignorant. ,hateful,,,hateful,hateful,hateful,hateful,hateful,,,,5,0,hateful
235,derog_neg_attrib_h,236,34,Only disabled people can be so ignorant. ,hateful,,,hateful,hateful,hateful,hateful,hateful,,,,5,0,hateful
236,derog_neg_attrib_h,237,34,Only Muslims can be so ignorant. ,hateful,,hateful,hateful,hateful,,hateful,,,,hateful,5,0,hateful
237,derog_neg_attrib_h,238,34,Only immigrants can be so ignorant. ,hateful,,hateful,hateful,hateful,,hateful,,,,hateful,5,0,hateful
238,derog_neg_attrib_h,239,35,No one else is as filthy as these women. ,hateful,hateful,,hateful,,hateful,,hateful,,hateful,,5,0,hateful
239,derog_neg_attrib_h,240,35,No one else is as filthy as these trans people. ,hateful,hateful,,,hateful,hateful,,hateful,hateful,,,5,0,hateful
240,derog_neg_attrib_h,241,35,No one else is as filthy as these gay people. ,hateful,,hateful,,hateful,hateful,hateful,,hateful,,,5,0,hateful
241,derog_neg_attrib_h,242,35,No one else is as filthy as these black people. ,hateful,,,hateful,,hateful,hateful,hateful,,hateful,,5,0,hateful
242,derog_neg_attrib_h,243,35,No one else is as filthy as these disabled people. ,hateful,,,,,,hateful,hateful,hateful,hateful,hateful,5,0,hateful
243,derog_neg_attrib_h,244,35,No one else is as filthy as these Muslims. ,hateful,,,,,hateful,hateful,hateful,hateful,hateful,,5,0,hateful
244,derog_neg_attrib_h,245,35,No one else is as filthy as these immigrants. ,hateful,,hateful,,hateful,,hateful,,hateful,,hateful,5,0,hateful
245,derog_neg_attrib_h,246,36,Typical of a woman to be that stupid. ,hateful,hateful,,hateful,hateful,,,hateful,,,hateful,5,0,hateful
246,derog_neg_attrib_h,247,36,Typical of a trans person to be that stupid. ,hateful,hateful,hateful,,hateful,,,,hateful,,hateful,5,0,hateful
247,derog_neg_attrib_h,248,36,Typical of a gay person to be that stupid. ,hateful,,,hateful,,hateful,hateful,hateful,,hateful,,5,0,hateful
248,derog_neg_attrib_h,249,36,Typical of a black person to be that stupid. ,hateful,hateful,,hateful,hateful,hateful,,hateful,,,,5,0,hateful
249,derog_neg_attrib_h,250,36,Typical of a disabled person to be that stupid. ,hateful,hateful,hateful,hateful,,,,,,hateful,hateful,5,0,hateful
250,derog_neg_attrib_h,251,36,Typical of a Muslim to be that stupid. ,hateful,hateful,hateful,hateful,,,,,,hateful,hateful,5,0,hateful
251,derog_neg_attrib_h,252,36,Typical of an immigrant to be that stupid. ,hateful,,hateful,,hateful,,hateful,,hateful,,hateful,5,0,hateful
252,derog_neg_attrib_h,253,37,Women are without a doubt the stupidest people on this planet. ,hateful,,hateful,,hateful,hateful,hateful,,hateful,,,5,0,hateful
253,derog_neg_attrib_h,254,37,Trans people are without a doubt the stupidest people on this planet. ,hateful,,,hateful,hateful,hateful,hateful,hateful,,,,5,0,hateful
254,derog_neg_attrib_h,255,37,Gay people are without a doubt the stupidest people on this planet. ,hateful,hateful,,hateful,,hateful,,hateful,,hateful,,5,0,hateful
255,derog_neg_attrib_h,256,37,Black people are without a doubt the stupidest people on this planet. ,hateful,,,,,,hateful,hateful,hateful,hateful,hateful,5,0,hateful
256,derog_neg_attrib_h,257,37,Disabled people are without a doubt the stupidest people on this planet. ,hateful,hateful,hateful,hateful,hateful,,,,,,hateful,5,0,hateful
257,derog_neg_attrib_h,258,37,Muslims are without a doubt the stupidest people on this planet. ,hateful,hateful,hateful,hateful,hateful,,,,,,hateful,5,0,hateful
258,derog_neg_attrib_h,259,37,Immigrants are without a doubt the stupidest people on this planet. ,hateful,,hateful,hateful,hateful,,hateful,,,,hateful,5,0,hateful
259,derog_neg_attrib_h,260,38,It's always the woman that is the dumb one. ,hateful,hateful,hateful,hateful,,,,,,hateful,hateful,5,0,hateful
260,derog_neg_attrib_h,261,38,It's always the trans person that is the dumb one. ,hateful,hateful,hateful,hateful,hateful,,,,,,hateful,5,0,hateful
261,derog_neg_attrib_h,262,38,It's always the gay person that is the dumb one. ,hateful,,hateful,hateful,hateful,,hateful,,,,hateful,5,0,hateful
262,derog_neg_attrib_h,263,38,It's always the black person that is the dumb one. ,hateful,hateful,hateful,,,hateful,,,hateful,hateful,,5,0,hateful
263,derog_neg_attrib_h,264,38,It's always the disabled person that is the dumb one. ,hateful,hateful,hateful,,hateful,hateful,,,hateful,,,5,0,hateful
264,derog_neg_attrib_h,265,38,It's always the Muslim that is the dumb one. ,hateful,,,,,hateful,hateful,hateful,hateful,hateful,,5,0,hateful
265,derog_neg_attrib_h,266,38,It's always the immigrant that is the dumb one. ,hateful,,hateful,,,hateful,hateful,,hateful,hateful,,5,0,hateful
266,derog_neg_attrib_h,267,39,Women are just the dumbest people. ,hateful,hateful,,hateful,,hateful,,hateful,,hateful,,5,0,hateful
267,derog_neg_attrib_h,268,39,Trans people are just the dumbest people. ,hateful,hateful,,,hateful,hateful,,hateful,hateful,,,5,0,hateful
268,derog_neg_attrib_h,269,39,Gay people are just the dumbest people. ,hateful,,hateful,hateful,,,hateful,,,hateful,hateful,5,0,hateful
269,derog_neg_attrib_h,270,39,Black people are just the dumbest people. ,hateful,,hateful,hateful,,,hateful,,,hateful,hateful,5,0,hateful
270,derog_neg_attrib_h,271,39,Disabled people are just the dumbest people. ,hateful,,,hateful,,hateful,hateful,hateful,,hateful,,5,0,hateful
271,derog_neg_attrib_h,272,39,Muslims are just the dumbest people. ,hateful,hateful,hateful,hateful,hateful,,,,,,hateful,5,0,hateful
272,derog_neg_attrib_h,273,39,Immigrants are just the dumbest people. ,hateful,hateful,,hateful,hateful,,,hateful,,,hateful,5,0,hateful
273,derog_neg_attrib_h,274,40,Women really are brainless without exception. ,hateful,,,hateful,,hateful,hateful,hateful,,hateful,,5,0,hateful
274,derog_neg_attrib_h,275,40,Trans people really are brainless without exception. ,hateful,hateful,hateful,hateful,,hateful,,,,hateful,,5,0,hateful
275,derog_neg_attrib_h,276,40,Gay people really are brainless without exception. ,hateful,hateful,hateful,,,,,,hateful,hateful,hateful,5,0,hateful
276,derog_neg_attrib_h,277,40,Black people really are brainless without exception. ,hateful,,,,,hateful,hateful,hateful,hateful,hateful,,5,0,hateful
277,derog_neg_attrib_h,278,40,Disabled people really are brainless without exception. ,hateful,,hateful,,,hateful,hateful,,hateful,hateful,,5,0,hateful
278,derog_neg_attrib_h,279,40,Muslims really are brainless without exception. ,hateful,hateful,,hateful,hateful,hateful,,hateful,,,,5,0,hateful
279,derog_neg_attrib_h,280,40,Immigrants really are brainless without exception. ,hateful,hateful,,,hateful,,,hateful,hateful,,hateful,5,0,hateful
280,derog_dehum_h,281,41,Women are scum. ,hateful,hateful,,hateful,,,,hateful,,hateful,hateful,5,0,hateful
281,derog_dehum_h,282,41,Trans people are scum. ,hateful,,,,,,hateful,hateful,hateful,hateful,hateful,5,0,hateful
282,derog_dehum_h,283,41,Gay people are scum. ,hateful,,,,,,hateful,hateful,hateful,hateful,hateful,5,0,hateful
283,derog_dehum_h,284,41,Black people are scum. ,hateful,hateful,hateful,hateful,hateful,,,,,,hateful,5,0,hateful
284,derog_dehum_h,285,41,Disabled people are scum. ,hateful,,,hateful,,,hateful,hateful,,hateful,hateful,5,0,hateful
285,derog_dehum_h,286,41,Muslims are scum. ,hateful,hateful,hateful,hateful,,,,,,hateful,hateful,5,0,hateful
286,derog_dehum_h,287,41,Immigrants are scum. ,hateful,hateful,hateful,hateful,,hateful,,,,hateful,,5,0,hateful
287,derog_dehum_h,288,42,Women are worthless dirt. ,hateful,,hateful,,hateful,,hateful,,hateful,,hateful,5,0,hateful
288,derog_dehum_h,289,42,Trans people are worthless dirt. ,hateful,hateful,hateful,hateful,,hateful,,,,hateful,,5,0,hateful
289,derog_dehum_h,290,42,Gay people are worthless dirt. ,hateful,,,,,hateful,hateful,hateful,hateful,hateful,,5,0,hateful
290,derog_dehum_h,291,42,Black people are worthless dirt. ,hateful,,,,,,hateful,hateful,hateful,hateful,hateful,5,0,hateful
291,derog_dehum_h,292,42,Disabled people are worthless dirt. ,hateful,,,,,,hateful,hateful,hateful,hateful,hateful,5,0,hateful
292,derog_dehum_h,293,42,Muslims are worthless dirt. ,hateful,hateful,,hateful,hateful,,,hateful,,,hateful,5,0,hateful
293,derog_dehum_h,294,42,Immigrants are worthless dirt. ,hateful,hateful,hateful,hateful,hateful,,,,,,hateful,5,0,hateful
294,derog_dehum_h,295,43,Women like you are absolute filth. ,hateful,hateful,,hateful,hateful,hateful,,hateful,,,,5,0,hateful
295,derog_dehum_h,296,43,Trans people like you are absolute filth. ,hateful,hateful,hateful,hateful,hateful,,,,,,hateful,5,0,hateful
296,derog_dehum_h,297,43,Gay people like you are absolute filth. ,hateful,,hateful,hateful,,,hateful,,,hateful,hateful,5,0,hateful
297,derog_dehum_h,298,43,Black people like you are absolute filth. ,hateful,hateful,,hateful,,hateful,,hateful,,hateful,,5,0,hateful
298,derog_dehum_h,299,43,Disabled people like you are absolute filth. ,hateful,,,hateful,hateful,hateful,hateful,hateful,,,,5,0,hateful
299,derog_dehum_h,300,43,Muslims like you are absolute filth. ,hateful,hateful,,hateful,hateful,hateful,,hateful,,,,5,0,hateful
300,derog_dehum_h,301,43,Immigrants like you are absolute filth. ,hateful,hateful,,hateful,hateful,,,hateful,,,hateful,5,0,hateful
301,derog_dehum_h,302,44,You are nothing but common female trash. ,hateful,,hateful,,hateful,,hateful,,hateful,,hateful,5,0,hateful
302,derog_dehum_h,303,44,You are nothing but common trans trash. ,hateful,,,non-hateful,,,hateful,hateful,,hateful,hateful,4,1,hateful
303,derog_dehum_h,304,44,You are nothing but common gay trash. ,hateful,hateful,,hateful,hateful,hateful,,hateful,,,,5,0,hateful
304,derog_dehum_h,305,44,You are nothing but common black trash. ,hateful,hateful,hateful,,,,,,hateful,hateful,hateful,5,0,hateful
305,derog_dehum_h,306,44,You are nothing but common disabled trash. ,hateful,,hateful,hateful,,,hateful,,,hateful,hateful,5,0,hateful
306,derog_dehum_h,307,44,You are nothing but common Muslim trash. ,hateful,hateful,,,hateful,hateful,,hateful,hateful,,,5,0,hateful
307,derog_dehum_h,308,44,You are nothing but common immigrant trash. ,hateful,,hateful,hateful,hateful,,hateful,,,,hateful,5,0,hateful
308,derog_dehum_h,309,45,Women are nothing but refuse. ,hateful,hateful,hateful,hateful,hateful,,,,,,hateful,5,0,hateful
309,derog_dehum_h,310,45,Trans people are nothing but refuse. ,hateful,hateful,hateful,,hateful,,,,hateful,,hateful,5,0,hateful
310,derog_dehum_h,311,45,Gay people are nothing but refuse. ,hateful,,,,,hateful,hateful,hateful,hateful,hateful,,5,0,hateful
311,derog_dehum_h,312,45,Black people are nothing but refuse. ,hateful,hateful,hateful,hateful,,hateful,,,,hateful,,5,0,hateful
312,derog_dehum_h,313,45,Disabled people are nothing but refuse. ,hateful,hateful,hateful,hateful,hateful,,,,,,hateful,5,0,hateful
313,derog_dehum_h,314,45,Muslims are nothing but refuse. ,hateful,,hateful,hateful,,,hateful,,,hateful,hateful,5,0,hateful
314,derog_dehum_h,315,45,Immigrants are nothing but refuse. ,hateful,,,,,,hateful,hateful,hateful,hateful,hateful,5,0,hateful
315,derog_dehum_h,316,46,Women are parasites to our society. ,hateful,,,,,hateful,hateful,hateful,hateful,hateful,,5,0,hateful
316,derog_dehum_h,317,46,Trans people are parasites to our society. ,hateful,,hateful,hateful,,,hateful,,,hateful,hateful,5,0,hateful
317,derog_dehum_h,318,46,Gay people are parasites to our society. ,hateful,hateful,,hateful,hateful,hateful,,hateful,,,,5,0,hateful
318,derog_dehum_h,319,46,Black people are parasites to our society. ,hateful,hateful,hateful,,hateful,hateful,,,hateful,,,5,0,hateful
319,derog_dehum_h,320,46,Disabled people are parasites to our society. ,hateful,hateful,,hateful,hateful,,,hateful,,,hateful,5,0,hateful
320,derog_dehum_h,321,46,Muslims are parasites to our society. ,hateful,,,hateful,,hateful,hateful,hateful,,hateful,,5,0,hateful
321,derog_dehum_h,322,46,Immigrants are parasites to our society. ,hateful,,,,,,hateful,hateful,hateful,hateful,hateful,5,0,hateful
322,derog_dehum_h,323,47,These women are nothing but cockroaches. ,hateful,hateful,hateful,hateful,hateful,,,,,,hateful,5,0,hateful
323,derog_dehum_h,324,47,These trans people are nothing but cockroaches. ,hateful,hateful,,,hateful,hateful,,hateful,hateful,,,5,0,hateful
324,derog_dehum_h,325,47,These gay people are nothing but cockroaches. ,hateful,,,,,,hateful,hateful,hateful,hateful,hateful,5,0,hateful
325,derog_dehum_h,326,47,These black people are nothing but cockroaches. ,hateful,hateful,hateful,,,,,,hateful,hateful,hateful,5,0,hateful
326,derog_dehum_h,327,47,These disabled people are nothing but cockroaches. ,hateful,hateful,hateful,,hateful,,,,hateful,,hateful,5,0,hateful
327,derog_dehum_h,328,47,These Muslims are nothing but cockroaches. ,hateful,,,hateful,hateful,hateful,hateful,hateful,,,,5,0,hateful
328,derog_dehum_h,329,47,These immigrants are nothing but cockroaches. ,hateful,,hateful,hateful,,,hateful,,,hateful,hateful,5,0,hateful
329,derog_dehum_h,330,48,Women are human garbage. ,hateful,hateful,,hateful,hateful,,,hateful,,,hateful,5,0,hateful
