,functionality,case_id,test_case,label_gold,target_ident,direction,focus_words,focus_lemma,ref_case_id,ref_templ_id,templ_id,case_templ
190,derog_neg_attrib_h,191,All trans people like them are vile. ,hateful,trans people,directed,vile,vile,,,28,All [IDENTITY_P] like them are vile.
191,derog_neg_attrib_h,192,All gay people like them are vile. ,hateful,gay people,directed,vile,vile,,,28,All [IDENTITY_P] like them are vile.
192,derog_neg_attrib_h,193,All black people like them are vile. ,hateful,black people,directed,vile,vile,,,28,All [IDENTITY_P] like them are vile.
193,derog_neg_attrib_h,194,All disabled people like them are vile. ,hateful,disabled people,directed,vile,vile,,,28,All [IDENTITY_P] like them are vile.
194,derog_neg_attrib_h,195,All Muslims like them are vile. ,hateful,Muslims,directed,vile,vile,,,28,All [IDENTITY_P] like them are vile.
195,derog_neg_attrib_h,196,All immigrants like them are vile. ,hateful,immigrants,directed,vile,vile,,,28,All [IDENTITY_P] like them are vile.
196,derog_neg_attrib_h,197,Women like you are just pathetic. ,hateful,women,directed,pathetic,pathetic,,,29,[IDENTITY_P] like you are just pathetic.
197,derog_neg_attrib_h,198,Trans people like you are just pathetic. ,hateful,trans people,directed,pathetic,pathetic,,,29,[IDENTITY_P] like you are just pathetic.
198,derog_neg_attrib_h,199,Gay people like you are just pathetic. ,hateful,gay people,directed,pathetic,pathetic,,,29,[IDENTITY_P] like you are just pathetic.
199,derog_neg_attrib_h,200,Black people like you are just pathetic. ,hateful,black people,directed,pathetic,pathetic,,,29,[IDENTITY_P] like you are just pathetic.
200,derog_neg_attrib_h,201,Disabled people like you are just pathetic. ,hateful,disabled people,directed,pathetic,pathetic,,,29,[IDENTITY_P] like you are just pathetic.
201,derog_neg_attrib_h,202,Muslims like you are just pathetic. ,hateful,Muslims,directed,pathetic,pathetic,,,29,[IDENTITY_P] like you are just pathetic.
202,derog_neg_attrib_h,203,Immigrants like you are just pathetic. ,hateful,immigrants,directed,pathetic,pathetic,,,29,[IDENTITY_P] like you are just pathetic.
203,derog_neg_attrib_h,204,Women with any power are a threat to civilisation. ,hateful,women,general,threat,threat,,,30,[IDENTITY_P] with any power are a threat to civilisation.
204,derog_neg_attrib_h,205,Trans people with any power are a threat to civilisation. ,hateful,trans people,general,threat,threat,,,30,[IDENTITY_P] with any power are a threat to civilisation.
205,derog_neg_attrib_h,206,Gay people with any power are a threat to civilisation. ,hateful,gay people,general,threat,threat,,,30,[IDENTITY_P] with any power are a threat to civilisation.
206,derog_neg_attrib_h,207,Black people with any power are a threat to civilisation. ,hateful,black people,general,threat,threat,,,30,[IDENTITY_P] with any power are a threat to civilisation.
207,derog_neg_attrib_h,208,Disabled people with any power are a threat to civilisation. ,hateful,disabled people,general,threat,threat,,,30,[IDENTITY_P] with any power are a threat to civilisation.
208,derog_neg_attrib_h,209,Muslims with any power are a threat to civilisation. ,hateful,Muslims,general,threat,threat,,,30,[IDENTITY_P] with any power are a threat to civilisation.
209,derog_neg_attrib_h,210,Immigrants with any power are a threat to civilisation. ,hateful,immigrants,general,threat,threat,,,30,[IDENTITY_P] with any power are a threat to civilisation.
210,derog_neg_attrib_h,211,Women being in charge is a danger to our country. ,hateful,women,general,danger,danger,,,31,[IDENTITY_P] being in charge is a danger to our country.
211,derog_neg_attrib_h,212,Trans people being in charge is a danger to our country. ,hateful,trans people,general,danger,danger,,,31,[IDENTITY_P] being in charge is a danger to our country.
212,derog_neg_attrib_h,213,Gay people being in charge is a danger to our country. ,hateful,gay people,general,danger,danger,,,31,[IDENTITY_P] being in charge is a danger to our country.
213,derog_neg_attrib_h,214,Black people being in charge is a danger to our country. ,hateful,black people,general,danger,danger,,,31,[IDENTITY_P] being in charge is a danger to our country.
214,derog_neg_attrib_h,215,Disabled people being in charge is a danger to our country. ,hateful,disabled people,general,danger,danger,,,31,[IDENTITY_P] being in charge is a danger to our country.
215,derog_neg_attrib_h,216,Muslims being in charge is a danger to our country. ,hateful,Muslims,general,danger,danger,,,31,[IDENTITY_P] being in charge is a danger to our country.
216,derog_neg_attrib_h,217,Immigrants being in charge is a danger to our country. ,hateful,immigrants,general,danger,danger,,,31,[IDENTITY_P] being in charge is a danger to our country.
217,derog_neg_attrib_h,218,It's in women's nature to be uncivilised. ,hateful,women,general,uncivilised,uncivilised,,,32,It's in [IDENTITY_P]'s nature to be uncivilised.
218,derog_neg_attrib_h,219,It's in trans people's nature to be uncivilised. ,hateful,trans people,general,uncivilised,uncivilised,,,32,It's in [IDENTITY_P]'s nature to be uncivilised.
219,derog_neg_attrib_h,220,It's in gay people's nature to be uncivilised. ,hateful,gay people,general,uncivilised,uncivilised,,,32,It's in [IDENTITY_P]'s nature to be uncivilised.
220,derog_neg_attrib_h,221,It's in black people's nature to be uncivilised. ,hateful,black people,general,uncivilised,uncivilised,,,32,It's in [IDENTITY_P]'s nature to be uncivilised.
221,derog_neg_attrib_h,222,It's in disabled people's nature to be uncivilised. ,hateful,disabled people,general,uncivilised,uncivilised,,,32,It's in [IDENTITY_P]'s nature to be uncivilised.
222,derog_neg_attrib_h,223,It's in Muslims's nature to be uncivilised. ,hateful,Muslims,general,uncivilised,uncivilised,,,32,It's in [IDENTITY_P]'s nature to be uncivilised.
223,derog_neg_attrib_h,224,It's in immigrants's nature to be uncivilised. ,hateful,immigrants,general,uncivilised,uncivilised,,,32,It's in [IDENTITY_P]'s nature to be uncivilised.
224,derog_neg_attrib_h,225,Only women are that violent and cruel. ,hateful,women,general,"violent, cruel","violent, cruel",,,33,Only [IDENTITY_P] are that violent and cruel.
225,derog_neg_attrib_h,226,Only trans people are that violent and cruel. ,hateful,trans people,general,"violent, cruel","violent, cruel",,,33,Only [IDENTITY_P] are that violent and cruel.
226,derog_neg_attrib_h,227,Only gay people are that violent and cruel. ,hateful,gay people,general,"violent, cruel","violent, cruel",,,33,Only [IDENTITY_P] are that violent and cruel.
227,derog_neg_attrib_h,228,Only black people are that violent and cruel. ,hateful,black people,general,"violent, cruel","violent, cruel",,,33,Only [IDENTITY_P] are that violent and cruel.
228,derog_neg_attrib_h,229,Only disabled people are that violent and cruel. ,hateful,disabled people,general,"violent, cruel","violent, cruel",,,33,Only [IDENTITY_P] are that violent and cruel.
229,derog_neg_attrib_h,230,Only Muslims are that violent and cruel. ,hateful,Muslims,general,"violent, cruel","violent, cruel",,,33,Only [IDENTITY_P] are that violent and cruel.
230,derog_neg_attrib_h,231,Only immigrants are that violent and cruel. ,hateful,immigrants,general,"violent, cruel","violent, cruel",,,33,Only [IDENTITY_P] are that violent and cruel.
231,derog_neg_attrib_h,232,Only women can be so ignorant. ,hateful,women,general,ignorant,ignorant,,,34,Only [IDENTITY_P] can be so ignorant.
232,derog_neg_attrib_h,233,Only trans people can be so ignorant. ,hateful,trans people,general,ignorant,ignorant,,,34,Only [IDENTITY_P] can be so ignorant.
233,derog_neg_attrib_h,234,Only gay people can be so ignorant. ,hateful,gay people,general,ignorant,ignorant,,,34,Only [IDENTITY_P] can be so ignorant.
234,derog_neg_attrib_h,235,Only black people can be so ignorant. ,hateful,black people,general,ignorant,ignorant,,,34,Only [IDENTITY_P] can be so ignorant.
235,derog_neg_attrib_h,236,Only disabled people can be so ignorant. ,hateful,disabled people,general,ignorant,ignorant,,,34,Only [IDENTITY_P] can be so ignorant.
236,derog_neg_attrib_h,237,Only Muslims can be so ignorant. ,hateful,Muslims,general,ignorant,ignorant,,,34,Only [IDENTITY_P] can be so ignorant.
237,derog_neg_attrib_h,238,Only immigrants can be so ignorant. ,hateful,immigrants,general,ignorant,ignorant,,,34,Only [IDENTITY_P] can be so ignorant.
238,derog_neg_attrib_h,239,No one else is as filthy as these women. ,hateful,women,directed,filthy,filthy,,,35,No one else is as filthy as these [IDENTITY_P].
239,derog_neg_attrib_h,240,No one else is as filthy as these trans people. ,hateful,trans people,directed,filthy,filthy,,,35,No one else is as filthy as these [IDENTITY_P].
240,derog_neg_attrib_h,241,No one else is as filthy as these gay people. ,hateful,gay people,directed,filthy,filthy,,,35,No one else is as filthy as these [IDENTITY_P].
241,derog_neg_attrib_h,242,No one else is as filthy as these black people. ,hateful,black people,directed,filthy,filthy,,,35,No one else is as filthy as these [IDENTITY_P].
242,derog_neg_attrib_h,243,No one else is as filthy as these disabled people. ,hateful,disabled people,directed,filthy,filthy,,,35,No one else is as filthy as these [IDENTITY_P].
243,derog_neg_attrib_h,244,No one else is as filthy as these Muslims. ,hateful,Muslims,directed,filthy,filthy,,,35,No one else is as filthy as these [IDENTITY_P].
244,derog_neg_attrib_h,245,No one else is as filthy as these immigrants. ,hateful,immigrants,directed,filthy,filthy,,,35,No one else is as filthy as these [IDENTITY_P].
245,derog_neg_attrib_h,246,Typical of a woman to be that stupid. ,hateful,women,general,stupid,stupid,,,36,Typical of a [IDENTITY_S] to be that stupid.
246,derog_neg_attrib_h,247,Typical of a trans person to be that stupid. ,hateful,trans people,general,stupid,stupid,,,36,Typical of a [IDENTITY_S] to be that stupid.
247,derog_neg_attrib_h,248,Typical of a gay person to be that stupid. ,hateful,gay people,general,stupid,stupid,,,36,Typical of a [IDENTITY_S] to be that stupid.
248,derog_neg_attrib_h,249,Typical of a black person to be that stupid. ,hateful,black people,general,stupid,stupid,,,36,Typical of a [IDENTITY_S] to be that stupid.
249,derog_neg_attrib_h,250,Typical of a disabled person to be that stupid. ,hateful,disabled people,general,stupid,stupid,,,36,Typical of a [IDENTITY_S] to be that stupid.
250,derog_neg_attrib_h,251,Typical of a Muslim to be that stupid. ,hateful,Muslims,general,stupid,stupid,,,36,Typical of a [IDENTITY_S] to be that stupid.
251,derog_neg_attrib_h,252,Typical of an immigrant to be that stupid. ,hateful,immigrants,general,stupid,stupid,,,36,Typical of a [IDENTITY_S] to be that stupid.
252,derog_neg_attrib_h,253,Women are without a doubt the stupidest people on this planet. ,hateful,women,general,stupidest,stupid,,,37,[IDENTITY_P] are without a doubt the stupidest people on this planet.
253,derog_neg_attrib_h,254,Trans people are without a doubt the stupidest people on this planet. ,hateful,trans people,general,stupidest,stupid,,,37,[IDENTITY_P] are without a doubt the stupidest people on this planet.
254,derog_neg_attrib_h,255,Gay people are without a doubt the stupidest people on this planet. ,hateful,gay people,general,stupidest,stupid,,,37,[IDENTITY_P] are without a doubt the stupidest people on this planet.
255,derog_neg_attrib_h,256,Black people are without a doubt the stupidest people on this planet. ,hateful,black people,general,stupidest,stupid,,,37,[IDENTITY_P] are without a doubt the stupidest people on this planet.
256,derog_neg_attrib_h,257,Disabled people are without a doubt the stupidest people on this planet. ,hateful,disabled people,general,stupidest,stupid,,,37,[IDENTITY_P] are without a doubt the stupidest people on this planet.
257,derog_neg_attrib_h,258,Muslims are without a doubt the stupidest people on this planet. ,hateful,Muslims,general,stupidest,stupid,,,37,[IDENTITY_P] are without a doubt the stupidest people on this planet.
258,derog_neg_attrib_h,259,Immigrants are without a doubt the stupidest people on this planet. ,hateful,immigrants,general,stupidest,stupid,,,37,[IDENTITY_P] are without a doubt the stupidest people on this planet.
259,derog_neg_attrib_h,260,It's always the woman that is the dumb one. ,hateful,women,general,dumb,dumb,,,38,It's always the [IDENTITY_S] that is the dumb one.
260,derog_neg_attrib_h,261,It's always the trans person that is the dumb one. ,hateful,trans people,general,dumb,dumb,,,38,It's always the [IDENTITY_S] that is the dumb one.
261,derog_neg_attrib_h,262,It's always the gay person that is the dumb one. ,hateful,gay people,general,dumb,dumb,,,38,It's always the [IDENTITY_S] that is the dumb one.
262,derog_neg_attrib_h,263,It's always the black person that is the dumb one. ,hateful,black people,general,dumb,dumb,,,38,It's always the [IDENTITY_S] that is the dumb one.
263,derog_neg_attrib_h,264,It's always the disabled person that is the dumb one. ,hateful,disabled people,general,dumb,dumb,,,38,It's always the [IDENTITY_S] that is the dumb one.
264,derog_neg_attrib_h,265,It's always the Muslim that is the dumb one. ,hateful,Muslims,general,dumb,dumb,,,38,It's always the [IDENTITY_S] that is the dumb one.
265,derog_neg_attrib_h,266,It's always the immigrant that is the dumb one. ,hateful,immigrants,general,dumb,dumb,,,38,It's always the [IDENTITY_S] that is the dumb one.
266,derog_neg_attrib_h,267,Women are just the dumbest people. ,hateful,women,general,dumbest,dumb,,,39,[IDENTITY_P] are just the dumbest people.
267,derog_neg_attrib_h,268,Trans people are just the dumbest people. ,hateful,trans people,general,dumbest,dumb,,,39,[IDENTITY_P] are just the dumbest people.
268,derog_neg_attrib_h,269,Gay people are just the dumbest people. ,hateful,gay people,general,dumbest,dumb,,,39,[IDENTITY_P] are just the dumbest people.
269,derog_neg_attrib_h,270,Black people are just the dumbest people. ,hateful,black people,general,dumbest,dumb,,,39,[IDENTITY_P] are just the dumbest people.
270,derog_neg_attrib_h,271,Disabled people are just the dumbest people. ,hateful,disabled people,general,dumbest,dumb,,,39,[IDENTITY_P] are just the dumbest people.
271,derog_neg_attrib_h,272,Muslims are just the dumbest people. ,hateful,Muslims,general,dumbest,dumb,,,39,[IDENTITY_P] are just the dumbest people.
272,derog_neg_attrib_h,273,Immigrants are just the dumbest people. ,hateful,immigrants,general,dumbest,dumb,,,39,[IDENTITY_P] are just the dumbest people.
273,derog_neg_attrib_h,274,Women really are brainless without exception. ,hateful,women,general,brainless,brainless,,,40,[IDENTITY_P] really are brainless without exception.
